,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
14203,-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,227000.0
6207,-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,118500.0
12578,-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,222500.0
9110,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,50600.0
2847,-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,113300.0
8238,-118.44,34.02,37.0,1592.0,308.0,783.0,321.0,6.2583,386000.0
16098,-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641,275800.0
8236,-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125,343800.0
13962,-122.04,38.24,22.0,2761.0,757.0,2612.0,641.0,1.6875,87500.0
6196,-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,127500.0
5639,-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152,170800.0
2825,-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,86900.0
8544,-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,500001.0
3115,-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,225000.0
5257,-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,170000.0
8829,-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,500001.0
7850,-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941,151600.0
3888,-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,181800.0
2525,-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,108300.0
855,-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765,128400.0
6958,-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,156600.0
1328,-117.16,32.81,14.0,4328.0,1100.0,2046.0,1044.0,2.2899,159000.0
3969,-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,221800.0
1186,-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,174900.0
8552,-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082,253700.0
4580,-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,256700.0
16663,-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,170200.0
5895,-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,209900.0
9766,-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456,500001.0
16386,-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,500001.0
50,-115.52,34.22,30.0,540.0,136.0,122.0,63.0,1.3333,42500.0
5669,-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,169800.0
10984,-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563,164900.0
4565,-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,226100.0
2089,-117.34,33.94,13.0,7910.0,1195.0,3382.0,1176.0,5.5563,214500.0
8770,-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,333700.0
1986,-117.31,34.08,43.0,1697.0,387.0,1181.0,352.0,1.9234,74600.0
9086,-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,36600.0
1134,-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,192200.0
10747,-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,227100.0
9675,-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586,56900.0
14800,-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,331300.0
5795,-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,130600.0
11479,-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0
16104,-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,500001.0
268,-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702,345500.0
10844,-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,275300.0
10594,-120.46,36.87,20.0,1287.0,310.0,954.0,269.0,1.3386,63000.0
400,-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0
11458,-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,137500.0
15997,-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,372200.0
14428,-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,94300.0
2830,-117.72,33.53,14.0,1672.0,295.0,704.0,293.0,5.1129,251300.0
10151,-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,260000.0
2486,-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,128900.0
6866,-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,224100.0
11103,-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,141300.0
8273,-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,185700.0
4081,-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0
15947,-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,356100.0
926,-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,153000.0
16640,-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,183300.0
5156,-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083,220500.0
15338,-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,173200.0
6788,-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,205000.0
6064,-118.22,33.9,30.0,1007.0,260.0,1112.0,238.0,1.7262,115600.0
16564,-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,313000.0
8274,-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,183000.0
8049,-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823,500001.0
2509,-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814,288700.0
15933,-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914,366700.0
4875,-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,204600.0
10270,-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188,96100.0
16125,-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,500001.0
11198,-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,154900.0
10694,-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,66100.0
3796,-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,165500.0
11974,-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647,108900.0
1458,-117.19,32.82,35.0,1074.0,180.0,442.0,173.0,5.253,204000.0
524,-117.0,32.8,33.0,1816.0,325.0,768.0,316.0,4.5662,150300.0
3323,-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,350000.0
11900,-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,344000.0
1918,-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075,78800.0
1226,-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,195300.0
14814,-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,151000.0
5610,-118.18,34.11,33.0,1523.0,391.0,753.0,298.0,2.6591,183800.0
8235,-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,357600.0
3812,-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,238000.0
3891,-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,276100.0
9062,-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0
2726,-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,262000.0
11846,-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,267200.0
10539,-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,81100.0
16521,-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,234500.0
10655,-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,97800.0
5434,-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,230700.0
7459,-118.35,33.82,28.0,7591.0,1710.0,3420.0,1635.0,4.0708,328900.0
13427,-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,290500.0
9371,-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,183400.0
13666,-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,235300.0
11307,-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,152000.0
12746,-121.79,38.69,23.0,1755.0,321.0,1061.0,313.0,2.8864,103100.0
2903,-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,186500.0
8194,-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,174300.0
11454,-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,57700.0
14749,-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,500001.0
2070,-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,127900.0
6565,-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,175000.0
2448,-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076,252100.0
7299,-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,313300.0
11932,-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0
13803,-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,500001.0
16652,-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,254200.0
3561,-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,189000.0
2782,-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,158700.0
16137,-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,232100.0
11369,-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,232300.0
11966,-121.38,38.61,34.0,2888.0,496.0,1168.0,479.0,3.6053,148600.0
14021,-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,223900.0
6090,-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,234800.0
10211,-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,282500.0
5030,-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,113500.0
15513,-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,407200.0
16485,-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083,77300.0
4234,-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,174400.0
10183,-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,60900.0
15923,-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,275000.0
15534,-122.33,37.95,45.0,1585.0,329.0,981.0,373.0,3.0313,135800.0
13233,-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625,260300.0
9791,-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,61200.0
8892,-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,53900.0
9212,-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786,72900.0
12538,-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,248100.0
14738,-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,85800.0
15702,-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,162500.0
3937,-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,297600.0
2191,-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,112300.0
13443,-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,266000.0
10090,-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,143300.0
5485,-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,215600.0
717,-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,115300.0
8195,-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,165100.0
4698,-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,270500.0
3030,-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,290300.0
2348,-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,142400.0
6478,-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634,137500.0
787,-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,147700.0
447,-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.424,73200.0
6832,-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,187500.0
13764,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,137900.0
11887,-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,220100.0
8795,-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,347700.0
7618,-118.37,34.08,22.0,3008.0,938.0,1224.0,816.0,3.2149,300000.0
12295,-121.49,38.52,37.0,1902.0,413.0,955.0,384.0,3.1014,96800.0
12493,-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,118800.0
3501,-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675,215400.0
13874,-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,240000.0
1552,-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.809,82500.0
7114,-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139,164900.0
13327,-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,234600.0
4945,-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,325600.0
9108,-119.01,35.44,20.0,3458.0,651.0,1465.0,621.0,2.5806,82500.0
7836,-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077,472700.0
15234,-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,292700.0
9492,-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,384600.0
14076,-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,171300.0
10789,-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,161700.0
12709,-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,261100.0
449,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0
1922,-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817,110000.0
4674,-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,225900.0
11589,-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,92500.0
1290,-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,294600.0
15263,-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,324400.0
12664,-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,202700.0
16024,-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,350000.0
6071,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,160300.0
15768,-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,400000.0
6664,-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482,255400.0
824,-117.07,32.77,38.0,3779.0,614.0,1495.0,614.0,4.3529,184000.0
1899,-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,266700.0
5739,-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,142600.0
1321,-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,187300.0
12219,-121.47,38.61,31.0,1072.0,279.0,781.0,281.0,1.6563,65800.0
16314,-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464,295600.0
9938,-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,353000.0
16132,-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,246200.0
16987,-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,68400.0
1893,-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,252700.0
10306,-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375,64300.0
10957,-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597,145600.0
4712,-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,158100.0
12186,-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,103400.0
3139,-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,150000.0
13345,-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,434700.0
1612,-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,183000.0
13669,-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,237500.0
13512,-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,279900.0
3271,-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413,150600.0
7801,-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,375000.0
4092,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,324900.0
1690,-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,241700.0
12936,-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,200000.0
16631,-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,94200.0
4612,-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,293700.0
8759,-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,433300.0
11399,-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,91900.0
4876,-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5,182100.0
9589,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,60000.0
14590,-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,193500.0
8991,-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,147100.0
12823,-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,209700.0
14381,-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,500001.0
11940,-121.37,38.59,36.0,2523.0,401.0,927.0,398.0,3.5179,207800.0
7031,-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,357300.0
832,-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824,144700.0
16715,-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0
13281,-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,291300.0
467,-116.98,34.05,6.0,2290.0,312.0,957.0,274.0,7.2708,316700.0
16162,-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,307100.0
6333,-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,104100.0
4654,-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25,153300.0
908,-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,111400.0
3050,-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,493000.0
1499,-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542,200000.0
7685,-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,482200.0
13453,-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,235500.0
12194,-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,109800.0
12313,-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,236800.0
13488,-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,95300.0
10668,-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0
12824,-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,224000.0
5756,-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,181300.0
3445,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,140500.0
7895,-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,184400.0
14942,-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,267700.0
8399,-118.47,34.15,7.0,6306.0,1473.0,2381.0,1299.0,4.642,457300.0
1581,-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451,237300.0
684,-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.598,106700.0
12484,-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,74000.0
9518,-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,62600.0
6037,-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163,115000.0
13821,-122.02,38.37,16.0,2495.0,331.0,1118.0,338.0,6.4894,198000.0
11795,-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398,88100.0
14126,-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0
6531,-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287,191100.0
2793,-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,241800.0
6549,-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,263600.0
2790,-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,164400.0
8068,-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,420100.0
15123,-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,241700.0
8772,-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407,251500.0
16774,-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,164100.0
13500,-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,236000.0
16361,-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,55400.0
2377,-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,103000.0
1401,-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943,122300.0
3039,-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,328000.0
8874,-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,185200.0
12022,-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554,136500.0
15851,-122.42,37.78,27.0,1728.0,884.0,1211.0,752.0,0.8543,500001.0
11050,-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,137500.0
15005,-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,362100.0
12328,-121.51,38.51,33.0,2918.0,439.0,1085.0,427.0,5.5208,171300.0
10611,-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,144800.0
1738,-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,171900.0
3067,-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,230700.0
10385,-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,115800.0
9889,-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,500001.0
15848,-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156,500001.0
5266,-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,178300.0
13182,-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,355900.0
12365,-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,53800.0
13597,-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,187100.0
13088,-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109,278800.0
5787,-118.19,33.84,24.0,1228.0,320.0,537.0,273.0,2.25,192000.0
13551,-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,341300.0
13332,-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,253800.0
9982,-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,124400.0
14139,-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,263300.0
6773,-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,332800.0
1259,-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818,159400.0
6065,-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,120200.0
5251,-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,258400.0
15182,-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,240300.0
13981,-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,241900.0
12623,-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,194300.0
11306,-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,44000.0
7360,-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,293800.0
13767,-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,194000.0
3794,-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,303800.0
4404,-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,233600.0
11782,-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,98400.0
14605,-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,59000.0
8024,-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,163700.0
7030,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,414700.0
5466,-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,176000.0
10689,-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,179700.0
12274,-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,121200.0
12324,-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,137900.0
3513,-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,45000.0
3980,-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0
6633,-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,90600.0
7842,-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,368400.0
10299,-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,170000.0
7133,-118.32,33.9,35.0,3189.0,680.0,1882.0,651.0,3.6625,188000.0
6575,-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0
5201,-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,225400.0
2460,-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,280600.0
8355,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,325000.0
12979,-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0
3133,-117.83,33.9,23.0,2446.0,360.0,1196.0,359.0,6.5755,272800.0
1949,-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,89000.0
1461,-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,166300.0
9936,-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688,61300.0
5368,-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0
9583,-119.35,36.2,29.0,1938.0,404.0,1487.0,414.0,1.7462,51100.0
15939,-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,347700.0
7782,-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,223800.0
9549,-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,95400.0
3739,-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,163900.0
